timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583562850,67,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,667,327,13,13,http://localhost:8080/api/order/create,66,0,0
1776583562840,78,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,667,327,13,13,http://localhost:8080/api/order/create,76,0,0
1776583562900,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,616,248,13,13,http://localhost:8080/api/user/login,26,0,0
1776583562906,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,22,0,0
1776583562915,15,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583562909,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,616,248,13,13,http://localhost:8080/api/user/login,21,0,0
1776583562919,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,616,248,13,13,http://localhost:8080/api/user/login,12,0,0
1776583562917,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,616,248,13,13,http://localhost:8080/api/user/login,15,0,0
1776583562854,102,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,667,327,13,13,http://localhost:8080/api/order/create,101,0,0
1776583562893,71,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,667,327,13,13,http://localhost:8080/api/order/create,71,0,0
1776583562887,77,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,667,327,13,13,http://localhost:8080/api/order/create,77,0,0
1776583562895,69,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,666,327,13,13,http://localhost:8080/api/order/create,69,0,0
1776583562883,81,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,667,327,13,13,http://localhost:8080/api/order/create,81,0,0
1776583562897,71,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,69,0,0
1776583562873,96,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,667,327,13,13,http://localhost:8080/api/order/create,95,0,0
1776583562957,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,621,248,13,13,http://localhost:8080/api/user/login,11,0,0
1776583562964,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,616,248,13,13,http://localhost:8080/api/user/login,12,0,0
1776583562965,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,616,248,13,13,http://localhost:8080/api/user/login,11,0,0
1776583562965,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,616,248,13,13,http://localhost:8080/api/user/login,14,0,0
1776583562968,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,11,0,0
1776583562964,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,616,248,13,13,http://localhost:8080/api/user/login,17,0,0
1776583562969,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,616,248,13,13,http://localhost:8080/api/user/login,13,0,0
1776583562932,52,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,50,0,0
1776583562985,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,21,0,0
1776583562932,81,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,80,0,0
1776583562931,87,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,667,327,13,13,http://localhost:8080/api/order/create,87,0,0
1776583562929,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-22,text,true,,667,327,13,13,http://localhost:8080/api/order/create,89,0,0
1776583562928,92,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,85,0,0
1776583562934,87,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,79,0,0
1776583563013,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,18,0,0
1776583562971,67,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,66,0,0
1776583563020,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,18,0,0
1776583563022,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,16,0,0
1776583563018,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,616,248,12,12,http://localhost:8080/api/user/login,20,0,0
1776583562979,73,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,73,0,0
1776583562983,69,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,69,0,0
1776583562982,73,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,666,327,12,12,http://localhost:8080/api/order/create,72,0,0
1776583562979,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,74,0,0
1776583562983,72,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,70,0,0
1776583562980,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,75,0,0
1776583563038,32,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,29,0,0
1776583563008,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,666,327,12,12,http://localhost:8080/api/order/create,59,0,0
1776583563056,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-30,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,16,0,0
1776583563056,17,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,15,0,0
1776583563052,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,21,0,0
1776583563055,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,616,248,12,12,http://localhost:8080/api/user/login,18,0,0
1776583563056,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,22,0,0
1776583563053,27,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,27,0,0
1776583563077,16,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-35,text,true,,616,248,13,13,http://localhost:8080/api/user/login,16,0,2
1776583563071,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,622,248,13,13,http://localhost:8080/api/user/login,25,0,0
1776583563034,74,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,666,327,13,13,http://localhost:8080/api/order/create,73,0,0
1776583563039,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,331,303,13,13,http://localhost:8080/api/cart/add,76,0,0
1776583563039,77,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,667,327,13,13,http://localhost:8080/api/order/create,76,0,0
1776583563108,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,616,248,13,13,http://localhost:8080/api/user/login,13,0,0
1776583563116,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,11,0,0
1776583563117,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,621,248,13,13,http://localhost:8080/api/user/login,10,0,0
1776583563074,67,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,331,303,13,13,http://localhost:8080/api/cart/add,65,0,0
1776583563141,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,10,0,0
1776583563095,61,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-35,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,61,0,0
1776583563073,85,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,667,327,13,13,http://localhost:8080/api/order/create,85,0,0
1776583563080,79,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,667,327,13,13,http://localhost:8080/api/order/create,78,0,0
1776583563097,67,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,67,0,0
1776583563080,84,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,667,327,13,13,http://localhost:8080/api/order/create,82,0,0
1776583563070,97,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,666,327,13,13,http://localhost:8080/api/order/create,92,0,0
1776583563073,96,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,667,327,13,13,http://localhost:8080/api/order/create,95,0,0
1776583563123,50,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,47,0,0
1776583563128,51,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,51,0,0
1776583563128,53,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-23,text,true,,666,327,13,13,http://localhost:8080/api/order/create,53,0,0
1776583563159,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,616,248,13,13,http://localhost:8080/api/user/login,22,0,0
1776583563158,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,616,248,13,13,http://localhost:8080/api/user/login,23,0,0
1776583563157,27,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-35,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,27,0,0
1776583563165,19,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,19,0,0
1776583563165,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,622,248,12,12,http://localhost:8080/api/user/login,18,0,0
1776583563167,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,616,248,12,12,http://localhost:8080/api/user/login,19,0,0
1776583563173,20,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,17,0,0
1776583563169,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,616,248,12,12,http://localhost:8080/api/user/login,24,0,0
1776583563179,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,18,0,0
1776583563039,165,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,345,327,12,12,http://localhost:8080/api/order/create,163,0,0
1776583563152,59,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,672,327,12,12,http://localhost:8080/api/order/create,59,0,0
1776583563205,21,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-27,text,true,,621,248,12,12,http://localhost:8080/api/user/login,18,0,0
1776583563211,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-34,text,true,,616,248,12,12,http://localhost:8080/api/user/login,25,0,0
1776583563183,60,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,59,0,0
1776583563244,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-26,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,12,0,0
1776583563194,69,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,667,327,12,12,http://localhost:8080/api/order/create,68,0,0
1776583563195,74,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,67,0,0
1776583563198,71,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,667,327,12,12,http://localhost:8080/api/order/create,71,0,0
1776583563185,85,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,85,0,0
1776583563184,86,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-33,text,true,,666,327,12,12,http://localhost:8080/api/order/create,86,0,0
1776583563184,86,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-35,text,true,,667,327,12,12,http://localhost:8080/api/order/create,86,0,0
1776583563183,87,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,87,0,0
1776583563187,95,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-25,text,true,,326,303,13,13,http://localhost:8080/api/cart/add,92,0,0
1776583563270,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-24,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,12,0,0
1776583563263,20,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-31,text,true,,622,248,13,13,http://localhost:8080/api/user/login,18,0,0
1776583563270,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-28,text,true,,616,248,13,13,http://localhost:8080/api/user/login,14,0,0
1776583563270,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-32,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583563270,16,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-29,text,true,,319,221,13,13,http://localhost:8080/api/address/list/24,15,0,0
1776583563270,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-35,text,true,,616,248,13,13,http://localhost:8080/api/user/login,18,0,0
