timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583478482,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-146,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478482,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-45,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478482,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478482,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478482,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478497,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-25,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478497,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478512,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-187,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478512,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-167,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478533,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-147,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478533,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-86,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478549,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-66,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,6,0,0
1776583478549,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-127,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478567,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-46,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478567,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-26,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478582,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-107,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,10,0,0
1776583478583,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583478613,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-188,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583478614,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-168,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583478614,21,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-87,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,21,0,1
1776583478630,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-148,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583478635,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-47,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478650,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-128,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583478651,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478667,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-108,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478667,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-67,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478683,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-27,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478683,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,2
1776583478716,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-189,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583478716,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-169,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583478733,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-149,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478733,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-68,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583478733,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-88,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583478764,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-129,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478764,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-48,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478802,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478802,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-190,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478802,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-109,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478817,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478833,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-69,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478833,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478834,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478849,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-89,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478864,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-110,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478864,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-130,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583478864,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478879,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478900,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583478901,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583478901,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583478916,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478916,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-70,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583478916,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-90,text,true,,11431,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583478935,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583478968,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478968,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-131,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583478968,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-111,text,true,,1215,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583478985,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583478985,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-91,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583479001,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479035,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583479035,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-71,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583479035,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,13,0,1
1776583479050,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583479050,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583479066,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583479066,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-112,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,8,0,0
1776583479067,14,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,14,0,1
1776583479082,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,7,0,0
1776583479082,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583479082,12,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-92,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583479117,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-72,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583479132,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,7,0,0
1776583479167,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583479182,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,8,0,0
1776583479182,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-93,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583479197,9,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-73,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583479202,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479202,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479202,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-113,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479197,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,11432,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,2
1776583479218,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583479249,9,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,9,0,0
1776583479250,8,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583479249,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,9,0,0
1776583479285,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583479285,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,11426,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583479300,9,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-114,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479300,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479300,10,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,9,0,0
1776583479301,15,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-94,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,15,0,1
1776583479316,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-74,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583479316,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,862,190,200,200,http://localhost:8080/api/product/detail/1,8,0,0
1776583479361,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,11,0,0
1776583479361,14,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-115,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,14,0,0
1776583479361,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,14,0,0
1776583479361,16,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,1209,187,200,200,http://localhost:8080/api/category/list,16,0,0
1776583479377,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,4761,193,200,200,http://localhost:8080/api/product/hot?limit=8,13,0,0
1776583479377,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,11425,201,200,200,http://localhost:8080/api/product/list?page=1&size=10,23,0,1
